Bag,Diff max speed cmd vehicle_control_cmd & dt.status.throttle_cmd,Diff max speed cmd dt.status.throttle_cmd & digital twin starts driving,Diff max speed cmd vehicle_control_cmd & emergency_cmd [s],Diff max speed cmd emergency_cmd & ackermann_cmd [s],Diff max speed cmd ackermann_cmd & physical twin starts driving [s],Diff zero speed cmd vehicle_control_cmd & dt.status.throttle_cmd [s],Diff zero speed cmd dt.status.throttle_cmd & digital twin stops [s],Diff zero speed cmd vehicle_control_cmd & emergency_cmd [s],Diff zero speed cmd emergency_cmd & ackermann_cmd [s],Diff zero speed cmd ackermann_cmd & physical twin stops [s]
2023-10-09-18-05-40.bag,0.05000000100000079,0.0,0.0,0.0,0.20000000299998533,0.05000000000001137,4.800000071999989,0.0,0.0,0.20000000300001375
2023-10-09-18-20-23.bag,0.05000000100000079,0.0,0.0,-155.981188986,0,0.05000000000001137,4.800000071999989,0.0,-159.58118904,0
2023-10-09-18-51-34.bag,0.04999999999999716,0.0,0.0,0.0,0.2500000029999967,0.05000000099998658,4.800000072000003,0.0,0.05000000099998658,0.25000000400000033
2023-10-10-14-18-46.bag,0.05000000100000079,-3.800000056999991,0.0,0.0,-0.15000000199999874,0.05000000100000079,3.5000000520000043,0.0,0.0,0.10000000099999795
2023-10-10-17-04-25.bag,0.05000000100000079,0.0,0.0,0.0,0.20000000299999954,0.05000000100000079,4.8000000709999995,0.0,-1.5500000229999955,0.25000000400000033
2023-10-10-17-28-47.bag,0.05000000100000079,0.0,0.0,0.05000000100000079,0.20000000299999954,0.04999999999999716,4.9000000739999905,0.0,0.0,0.3000000039999975
2023-10-10-17-36-46.bag,0.05000000100000079,0.0,0.0,0.0,0.25000000400000033,0.05000000100000079,4.800000072000003,0.0,0.25000000400000033,0.3000000050000011
2023-10-10-17-57-54.bag,0.05000000100000079,0.0,0.0,0.0,0.25000000400000033,0.05000000100000079,4.8000000709999995,0.0,0.0,0.3000000039999975
2023-10-10-18-28-13.bag,0.05000000100000079,0.0,0.0,0.0,0.20000000299999954,0.05000000100000079,4.800000071000007,0.0,0.05000000100000079,0.2500000030000038
2023-10-10-18-37-21.bag,0.05000000100000079,0.0,0.0,0.0,0.15000000199999874,0.05000000100000079,4.800000072000003,0.0,0.0,0.25000000400000033
2023-10-10-18-45-30.bag,0.05000000100000079,0.0,0.0,0.05000000100000079,0.20000000299999954,0.05000000099999369,4.800000071000007,0.0,0.05000000099999369,0.2500000030000038
2023-10-10-18-51-41.bag,0.05000000100000079,0.0,0.0,2.9000000429999986,-2.750000041,0.05000000000000426,4.900000072999994,0.0,0.0,0.3000000040000046
2023-10-10-18-57-20.bag,0.05000000100000079,0.0,0.0,0.0,0.25000000400000033,0.05000000100000079,4.800000071999996,0.0,0.0,0.3000000050000011
2023-10-10-19-06-25.bag,0.05000000100000079,0.0,0.0,3.4000000509999992,-3.0500000449999973,0.05000000100000079,4.8000000709999995,0.0,0.0,0.3500000050000054
2023-10-10-19-12-51.bag,0.05000000100000079,0.0,0.0,3.4000000509999992,-3.150000046999999,0.05000000000000426,4.800000071999996,0.0,0.0,0.3500000050000054
