Ref Name,GNSS#,Ref&GNSS#,carla Location,x,y,z,dist [m],dist_x,dist_y,dist_z
ap6,GNSS1,ap6_GNSS1,"Location(x=-4.317504, y=217.011993, z=78.800056)",-4.317503929138184,217.01199340820312,78.80005645751953,1.9766404628753662,-1.3848352432250977,-0.842376708984375,-1.131256103515625
ap6,GNSS2,ap6_GNSS2,"Location(x=-5.057904, y=215.518402, z=76.826912)",-5.05790376663208,215.51840209960938,76.82691192626953,1.2442482709884644,-0.6444354057312012,0.651214599609375,0.841888427734375
ap6,GNSS3,ap6_GNSS3,"Location(x=-4.656391, y=215.518417, z=76.930534)",-4.656391143798828,215.51841735839844,76.93053436279297,1.4363511800765991,-1.0459480285644531,0.6511993408203125,0.7382659912109375
ap3,GNSS1,ap3_GNSS1,"Location(x=21.870171, y=154.260910, z=77.361038)",21.87017059326172,154.2609100341797,77.36103820800781,2.2143585681915283,-1.5938453674316406,-1.3443145751953125,0.7455596923828125
ap3,GNSS2,ap3_GNSS2,"Location(x=21.350935, y=152.559311, z=76.792847)",21.350934982299805,152.55931091308594,76.7928466796875,1.7344684600830078,-1.0746097564697266,0.3572845458984375,1.313751220703125
ap3,GNSS3,ap3_GNSS3,"Location(x=21.302029, y=152.559311, z=76.775879)",21.30202865600586,152.55931091308594,76.77587890625,1.7177115678787231,-1.0257034301757812,0.3572845458984375,1.330718994140625
AMK1,GNSS1,AMK1_GNSS1,"Location(x=42.504818, y=91.301643, z=77.202057)",42.504817962646484,91.30164337158203,77.20205688476562,1.3470484018325806,-0.6322898864746094,0.86102294921875,0.8206024169921875
AMK1,GNSS2,AMK1_GNSS2,"Location(x=42.876526, y=91.301628, z=76.500809)",42.87652587890625,91.30162811279297,76.50080871582031,2.0162906646728516,-1.003997802734375,0.8610382080078125,1.5218505859375
AMK1,GNSS3,AMK1_GNSS3,"Location(x=42.777203, y=91.772766, z=77.121239)",42.77720260620117,91.77276611328125,77.1212387084961,1.3352967500686646,-0.9046745300292969,0.38990020751953125,0.9014205932617188
50502,GNSS1,50502_GNSS1,"Location(x=51.100475, y=86.382668, z=77.133804)",51.1004753112793,86.3826675415039,77.13380432128906,1.476736068725586,-0.7190055847167969,0.8411636352539062,0.9778671264648438
50502,GNSS2,50502_GNSS2,"Location(x=50.624641, y=86.860390, z=77.755371)",50.62464141845703,86.86038970947266,77.75537109375,0.5640674829483032,-0.24317169189453125,0.36344146728515625,0.35630035400390625
50502,GNSS3,50502_GNSS3,"Location(x=50.967262, y=86.530518, z=76.744797)",50.967262268066406,86.530517578125,76.74479675292969,1.6407873630523682,-0.5857925415039062,0.6933135986328125,1.3668746948242188
