bagfile,average latitude,average longitude,average altitude,average horizontal accuracy [m],average vertical accuracy[m]
50502_GNSS1_2023-08-28-14-33-18.bag,66.48116907751395,25.722825763475807,77.12883811311279,0.10139218843303335,0.18637445057379318
50502_GNSS2_2023-08-28-14-40-02.bag,66.48116470299485,25.72281504184227,77.75470053048184,0.10197686025673312,0.18357620602100477
50502_GNSS3_2023-08-28-14-47-54.bag,66.48116778948047,25.722823166524787,76.64284954207609,0.10579697667438072,0.19532617322015877
AMK1_GNSS1_2023-08-28-14-07-42.bag,66.4811234797394,25.72263115280343,77.19506461809868,0.11806066937775792,0.2152261927412145
AMK1_GNSS2_2023-08-28-14-16-12.bag,66.48112500361988,25.722641566243556,76.39685247129034,0.11808920928462727,0.2131578259697856
AMK1_GNSS3_2023-08-28-14-23-32.bag,66.481121462337,25.72263800102042,77.1804270376931,0.13897672365060784,0.252791889078329
ap3_GNSS1_2023-08-24-19-48-42.bag,66.48056116055386,25.722169382202566,77.45097922953877,0.18495349221731167,0.3266340719069492
ap3_GNSS2_2023-08-24-20-01-30.bag,66.48057556152344,25.722157797328705,76.78397627233113,0.1018024325293111,0.17618192857912993
ap3_GNSS3_2023-08-24-20-09-49.bag,66.4805758324268,25.722156910537983,76.74819172639477,0.09918142033819322,0.1766283235502676
ap6_GNSS1_2023-08-24-18-26-09.bag,66.47999759367445,25.72158180111528,78.83978204883783,0.11546516838316889,0.2205089888983795
ap6_GNSS2_2023-08-24-18-35-16.bag,66.48000957762197,25.72156492402782,76.76964628994722,0.1046227782874708,0.1941779117140922
ap6_GNSS3_2023-08-24-18-44-43.bag,66.48001230152082,25.72157333884778,77.05153621529934,0.1534278666000486,0.2721411714743371
