Ref Name,GNSS#,Ref&GNSS#,carla Location,x,y,z,dist [m],dist_x,dist_y,dist_z
ap6,GNSS1,ap6_GNSS1,"Location(x=-4.314195, y=217.011978, z=78.837555)",-4.314194679260254,217.01197814941406,78.83755493164062,2.0006263256073,-1.3881444931030273,-0.8423614501953125,-1.1687545776367188
ap6,GNSS2,ap6_GNSS2,"Location(x=-5.066070, y=215.675507, z=76.767464)",-5.066069602966309,215.67550659179688,76.76746368408203,1.2088803052902222,-0.6362695693969727,0.494110107421875,0.901336669921875
ap6,GNSS3,ap6_GNSS3,"Location(x=-4.691187, y=215.371750, z=77.049362)",-4.691186904907227,215.3717498779297,77.04936218261719,1.42923903465271,-1.0111522674560547,0.7978668212890625,0.6194381713867188
ap3,GNSS1,ap3_GNSS1,"Location(x=21.862206, y=154.165253, z=77.450539)",21.862205505371094,154.16525268554688,77.4505386352539,2.1223983764648438,-1.5858802795410156,-1.2486572265625,0.6560592651367188
ap3,GNSS2,ap3_GNSS2,"Location(x=21.346094, y=152.559311, z=76.783577)",21.346094131469727,152.55931091308594,76.78357696533203,1.7385172843933105,-1.0697689056396484,0.3572845458984375,1.3230209350585938
ap3,GNSS3,ap3_GNSS3,"Location(x=21.306587, y=152.529099, z=76.747795)",21.30658721923828,152.5290985107422,76.74779510498047,1.748696208000183,-1.0302619934082031,0.3874969482421875,1.3588027954101562
AMK1,GNSS1,AMK1_GNSS1,"Location(x=42.432785, y=91.457565, z=77.195732)",42.43278503417969,91.45756530761719,77.19573211669922,1.2226462364196777,-0.5602569580078125,0.7051010131835938,0.8269271850585938
AMK1,GNSS2,AMK1_GNSS2,"Location(x=42.896679, y=91.287605, z=76.397514)",42.89667892456055,91.28760528564453,76.39751434326172,2.110856056213379,-1.0241508483886719,0.87506103515625,1.6251449584960938
AMK1,GNSS3,AMK1_GNSS3,"Location(x=42.737865, y=91.682526, z=77.181091)",42.73786544799805,91.68252563476562,77.18109130859375,1.2990691661834717,-0.8653373718261719,0.48014068603515625,0.8415679931640625
50502,GNSS1,50502_GNSS1,"Location(x=51.102257, y=86.372543, z=77.129509)",51.102256774902344,86.37254333496094,77.12950897216797,1.4862260818481445,-0.7207870483398438,0.851287841796875,0.9821624755859375
50502,GNSS2,50502_GNSS2,"Location(x=50.624641, y=86.860390, z=77.755371)",50.62464141845703,86.86038970947266,77.75537109375,0.5640674829483032,-0.24317169189453125,0.36344146728515625,0.35630035400390625
50502,GNSS3,50502_GNSS3,"Location(x=50.986568, y=86.516174, z=76.643524)",50.986568450927734,86.51617431640625,76.64352416992188,1.7384991645812988,-0.6050987243652344,0.7076568603515625,1.4681472778320312
